List1_Name,List2_Name,combined similarity,jw_similarity,token_similarity
TPO Agency,TPO Agency,1.0,1.0,1.0
Bluecrux,Bluu,0.7766666666666667,0.8833333333333334,0.67
Bluecrux,Bluecrux,1.0,1.0,1.0
Biztory,Biztory,1.0,1.0,1.0
IMPACT,ePact,0.7761111111111112,0.8222222222222223,0.73
IMPACT,IMPACT,1.0,1.0,1.0
IMPACT,IMEC,0.7,0.8,0.6
IMPACT,Impact Sales & Marketing Belux,0.6485714285714286,0.8571428571428571,0.44
Ici Paris XL,Ici Paris XL,1.0,1.0,1.0
Sea Tank Terminal,Sea Tank Terminal,1.0,1.0,1.0
Axilium,Axilium,1.0,1.0,1.0
Axilium,AXI,0.7333333333333334,0.8666666666666668,0.6
Credon,Kreon,0.7761111111111112,0.8222222222222223,0.73
Credon,Credon,1.0,1.0,1.0
Credon,Creadomus,0.7637037037037038,0.8574074074074074,0.67
Credon,Credix,0.7683333333333333,0.8666666666666666,0.67
Brussels Airport Company,Brussels Airport Company,1.0,1.0,1.0
Monin-it,Monin-it,1.0,1.0,1.0
Novartis,Novartis,1.0,1.0,1.0
Novartis,Biocartis,0.7577777777777777,0.8055555555555555,0.71
SD Worx,SD Worx,1.0,1.0,1.0
Grand Vision Belgium,Grand Vision Belgium,1.0,1.0,1.0
Grand Vision Belgium,Grand Opticiens Belgium,0.7223376623376624,0.8846753246753247,0.56
iBanFirst,iBanFirst,1.0,1.0,1.0
Smulders,Smulders,1.0,1.0,1.0
Smulders,Smals,0.7166666666666666,0.8133333333333332,0.62
Azelis,Azelis,1.0,1.0,1.0
Unit-T,Unit-T,1.0,1.0,1.0
AZ Herentals,Haerens Group,0.7505844155844156,0.8311688311688311,0.67
AZ Herentals,AZ Herentals,1.0,1.0,1.0
Vanlanschot,Van Lanschot,0.8537121212121213,0.8674242424242425,0.84
Manuchar,Manuchar,1.0,1.0,1.0
Digipolitans,Digipolitans,1.0,1.0,1.0
Digipolitans,Digipolis,0.905,0.95,0.86
Digipolitans,digi ,0.6833333333333333,0.8666666666666666,0.5
Advipro,Advipro,1.0,1.0,1.0
Recruitment Architects,Recruitment Architects,1.0,1.0,1.0
Recruitment Architects,Arcadis,0.7033333333333334,0.8166666666666667,0.59
Recruitment Architects,Arcadis Belgium,0.7033333333333334,0.8166666666666667,0.59
Aertssen,Haerens Group,0.7417460317460318,0.8134920634920636,0.67
Aertssen,Aertssen,1.0,1.0,1.0
Option Media,Optimile,0.7016666666666667,0.8333333333333334,0.57
Option Media,Gumption Group,0.7647222222222223,0.8194444444444445,0.71
Option Media,Option Media,1.0,1.0,1.0
HH Global,G4S Global,0.7577777777777777,0.8055555555555555,0.71
HH Global,HH Global,1.0,1.0,1.0
Xylos,Xylos NV,1.0,1.0,1.0
Antenno,Antenno,1.0,1.0,1.0
Antenno,Anthony Cranes,0.6010683760683762,0.8021367521367522,0.4
Antenno,Antea Belgium,0.7721428571428572,0.8742857142857143,0.67
Antenno,Antea Group,0.7721428571428572,0.8742857142857143,0.67
Hansea,Hansea,1.0,1.0,1.0
Hansea,Antea Belgium,0.7761111111111112,0.8222222222222223,0.73
Hansea,Antea Group,0.7761111111111112,0.8222222222222223,0.73
Hansea,Hansen Industrial Transmissions,0.5906896551724138,0.8413793103448276,0.34
Multi Engineering,Multi Engineering,1.0,1.0,1.0
Multi Engineering,Multifunctioneel centrum De Hagewinde,0.550625,0.83125,0.27
iCredit bv,iCredit,0.9177777777777778,0.9555555555555556,0.88
Wunderman Thompson / VML,VML,0.7301587301587301,0.4603174603174603,1.0
Cargill NV,Carglass,0.7689285714285714,0.8678571428571429,0.67
Cargill NV,Care,0.6791666666666667,0.8083333333333333,0.55
What's Cooking Group NV,Whatscooking,0.8123076923076924,0.9846153846153847,0.64
Digi / Citymesh,Digipolitans,0.5721794871794872,0.8243589743589744,0.32
Digi / Citymesh,Digipolis,0.5928205128205128,0.8256410256410257,0.36
Digi / Citymesh,digi ,0.9307692307692308,0.8615384615384615,1.0
Unmute-you,Unmute- You,1.0,1.0,1.0
