List1_Name,List2_Name,Combined_Similarity,JW_Similarity,Token_Similarity
SMAK ARCHITECTS,ArtBuild Architects,0.722982456140351,0.6716374269005848,0.8
SMAK ARCHITECTS,B2Ai architects,0.79,0.7833333333333333,0.8
SMAK ARCHITECTS,VK architects+engineers,0.7676811594202899,0.746135265700483,0.8
SMAK ARCHITECTS,VK Architects & Engineers,0.7593333333333334,0.7322222222222222,0.8
SMAK ARCHITECTS,"VK architects+engineers, part of Sweco",0.66944669365722,0.5824111560953665,0.8
SMAK ARCHITECTS,BINST ARCHITECTS,0.7633333333333334,0.7388888888888889,0.8
SMAK ARCHITECTS,CONIX RDBM Architects,0.7276190476190476,0.6793650793650793,0.8
SMAK ARCHITECTS,BBSC ARCHITECTS bvba,0.7733333333333334,0.7555555555555555,0.8
SMAK ARCHITECTS,BOECKX ARCHITECTS,0.7545098039215687,0.7241830065359477,0.8
SMAK ARCHITECTS,ASSAR ARCHITECTS,0.8410641025641026,0.8417735042735043,0.84
SMAK ARCHITECTS,FAST FORWARD ARCHITECTS AND ENGINEERS,0.6866805266805267,0.6111342111342112,0.8
SMAK ARCHITECTS,archipelago architects,0.7224242424242424,0.6707070707070707,0.8
SMAK ARCHITECTS,POUMA engineers & architects,0.7092673992673993,0.6487789987789988,0.8
SMAK ARCHITECTS,Jaspers-Eyers Architects,0.7093589743589743,0.6489316239316238,0.8
SMAK ARCHITECTS,TRiAS architects,0.7942948717948718,0.790491452991453,0.8
SMAK ARCHITECTS,ETAU architects,0.8400000000000001,0.8666666666666667,0.8
SMAK ARCHITECTS,S3Architecten,0.7544615384615385,0.8307692307692309,0.64
SMAK ARCHITECTS,Montois Partners Architects,0.7246560846560846,0.674426807760141,0.8
SMAK ARCHITECTS,SVR-ARCHITECTS,0.8290649350649351,0.8284415584415585,0.83
SMAK ARCHITECTS,DETOO ARCHITECTS,0.7859848484848486,0.7766414141414142,0.8
SMAK ARCHITECTS,Compagnie-O Architects,0.7345920745920747,0.6909867909867909,0.8
SMAK ARCHITECTS,osar architects,0.8792820512820514,0.8854700854700855,0.87
SMAK ARCHITECTS,R2Livin Architects,0.7343434343434343,0.6905723905723905,0.8
SMAK ARCHITECTS,AAVO Architects,0.8233333333333334,0.8388888888888889,0.8
SMAK ARCHITECTS,UMAN Architect,0.8634285714285714,0.8857142857142857,0.83
SMAK ARCHITECTS,ASSAR LLOX ARCHITECTS,0.7863736263736264,0.7772893772893773,0.8
SMAK ARCHITECTS,luum architects,0.8233333333333334,0.8388888888888889,0.8
Thomaes,Thomas & Piron,0.7662857142857142,0.8571428571428571,0.63
HOOYBERGHS,Hooyberghs,1.0,1.0,1.0
HOOYBERGHS,Hooyberghs Algemene Bouwonderneming,0.9431578947368421,0.9052631578947368,1.0
HOUBEN,HOUBEN nv,1.0,1.0,1.0
architecten- en studiebureau DENC-STUDIO,a2o-architecten,0.6766666666666667,0.5611111111111112,0.85
architecten- en studiebureau DENC-STUDIO,B-architecten,0.7126153846153847,0.5743589743589744,0.92
architecten- en studiebureau DENC-STUDIO,D-studio,0.6573333333333333,0.5222222222222223,0.86
architecten- en studiebureau DENC-STUDIO,Studiebureau Raco,0.7252352941176471,0.6553921568627451,0.83
architecten- en studiebureau DENC-STUDIO,studiebureau dexco,0.6902777777777778,0.6171296296296296,0.8
architecten- en studiebureau DENC-STUDIO,SISU-architecten,0.6931666666666667,0.6152777777777777,0.81
architecten- en studiebureau DENC-STUDIO,ARCHITECTENBUREAU ATRIUM bv,0.7405050505050504,0.8275084175084174,0.61
ODCM GROUP,ODCM GROUP,1.0,1.0,1.0
ODCM GROUP,ODCM GROUP = VELPH,0.9199999999999999,0.8666666666666666,1.0
Trias architecten,TRiAS architects,0.9175,0.8625,1.0
ALGEMENE BOUW MAES,Algemene Bouw Maes nv,1.0,1.0,1.0
ALGEMENE BOUW MAES,Algemene Aannemingen Van Laere,0.8201538461538461,0.8602564102564102,0.76
ALGEMENE BOUW MAES,Algemene Bouw Deblaere BV,0.8206293706293707,0.8610489510489511,0.76
Stad Mortsel,STADSBADER NV,0.6408571428571428,0.8280952380952381,0.36
Groep Archo-architecten,a2o-architecten,0.8439495798319328,0.8199159663865545,0.88
